text,retweet_count,like_count,quote_count,processed_text,vectorized_processed_text,score,rounded_score
2021-11-11T18:21:21.000Z,0,0,0,['2021-11-11t18:21:21.000z'],[0 0 0 ... 0 0 0],0,0
523829179,1003,0,0,['523829179'],[0 0 0 ... 0 0 0],1003,1005
2021-11-11T07:18:25.000Z,0,2,0,['2021-11-11t07:18:25.000z'],[0 0 0 ... 0 0 0],2,0
1458871283559579657,7374,0,0,['1458871283559579657'],[0 0 0 ... 0 0 0],7374,7375
"RT @BestVocalistTae: -Most sucbribed bts mem on Bilibilli., #7 in kpop without solo activity &amp; promo in China.

- Most buyed albums in enti…",174,0,0,"['rt', '@', 'bestvocalistta', ':', '-most', 'sucbrib', 'bt', 'mem', 'bilibilli.', ',', '#', '7', 'kpop', 'without', 'solo', 'activ', '&', 'amp', ';', 'promo', 'china', '.', '-', 'most', 'buy', 'album', 'enti…']",[1 1 0 ... 0 0 0],174,175
"Adani to invest $70 bn in renewable energy, produce cheapest hydrogen

https://t.co/vQ7Z01lcMB

 @ihubgujarat @icreategujarat @ICCUniSA https://t.co/kYYBIdlAfg",0,0,0,"['adani', 'invest', '$', '70', 'bn', 'renew', 'energi', ',', 'produc', 'cheapest', 'hydrogen', 'http', ':', '//t.co/vq7z01lcmb', '@', 'ihubgujarat', '@', 'icreategujarat', '@', 'iccunisa', 'http', ':', '//t.co/kyybidlafg']",[0 1 0 ... 0 0 0],0,0
1458792819976511489,0,0,0,['1458792819976511489'],[0 0 0 ... 0 0 0],0,0
2021-11-10T14:00:15.000Z,0,0,0,['2021-11-10t14:00:15.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T00:46:13.000Z,1,0,0,['2021-11-11t00:46:13.000z'],[0 0 0 ... 0 0 0],1,0
2021-11-11T18:18:24.000Z,0,0,0,['2021-11-11t18:18:24.000z'],[0 0 0 ... 0 0 0],0,0
"@GMacrowise Y por market cap (valor del banco en bolsa a valor de mercado) sería el 7 banco más grande del mundo.

Cercano a Morgan Stanley $MS y doblando a bancos cómo $HSBC

Con varias diferencias, todas a favor de la tecnología. https://t.co/E7qV2xvExy",0,0,0,"['@', 'gmacrowis', 'y', 'por', 'market', 'cap', '(', 'valor', 'del', 'banco', 'en', 'bolsa', 'valor', 'de', 'mercado', ')', 'sería', 'el', '7', 'banco', 'má', 'grand', 'del', 'mundo', '.', 'cercano', 'morgan', 'stanley', '$', 'ms', 'doblando', 'banco', 'cómo', '$', 'hsbc', 'con', 'varia', 'diferencia', ',', 'toda', 'favor', 'de', 'la', 'tecnología', '.', 'http', ':', '//t.co/e7qv2xvexi']",[0 1 0 ... 0 0 0],0,0
1458844497236795397,0,0,0,['1458844497236795397'],[0 0 0 ... 0 0 0],0,0
1458832626760966145,3,0,0,['1458832626760966145'],[0 0 0 ... 0 0 0],3,5
2021-11-10T10:05:49.000Z,2,0,0,['2021-11-10t10:05:49.000z'],[0 0 0 ... 0 0 0],2,0
1458844339556212737,0,0,0,['1458844339556212737'],[0 0 0 ... 0 0 0],0,0
2021-11-09T21:19:28.000Z,0,0,0,['2021-11-09t21:19:28.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-10T18:30:00.000Z,0,0,0,['2021-11-10t18:30:00.000z'],[0 0 0 ... 0 0 0],0,0
410572471,2,0,0,['410572471'],[0 0 0 ... 0 0 0],2,0
1458815798173220868,138,0,0,['1458815798173220868'],[0 0 0 ... 0 0 0],138,140
2021-11-10T05:03:27.000Z,3,0,0,['2021-11-10t05:03:27.000z'],[0 0 0 ... 0 0 0],3,5
2021-11-11T18:56:23.000Z,3764,0,0,['2021-11-11t18:56:23.000z'],[0 0 0 ... 0 0 0],3764,3765
"RT @LoremIpsumVerb: I was finally, after six days, able to confirm that it wasn't Yen Press or Kadokawa that DMCA'd my Heinkel Shop Special…",11,0,0,"['rt', '@', 'loremipsumverb', ':', 'i', 'final', ',', 'six', 'day', ',', 'abl', 'confirm', ""n't"", 'yen', 'press', 'kadokawa', 'dmca', ""'d"", 'heinkel', 'shop', 'special…']",[0 2 0 ... 0 0 0],11,10
1432667417583489026,0,0,0,['1432667417583489026'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:20.000Z,0,0,0,['2021-11-11t18:57:20.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T13:22:44.000Z,0,0,0,['2021-11-11t13:22:44.000z'],[0 0 0 ... 0 0 0],0,0
736662723824635909,4,0,0,['736662723824635909'],[0 0 0 ... 0 0 0],4,5
2562811859,2,8,0,['2562811859'],[0 0 0 ... 0 0 0],10,10
2021-11-11T16:02:03.000Z,0,1,0,['2021-11-11t16:02:03.000z'],[0 0 0 ... 0 0 0],1,0
"AMETEK Brookfield is presenting FnB industry-related product demonstrations at the Best Western Plus Welcome Hotel Frankfurt on 1. Dec.
Register now at https://t.co/VQTyFUSzo6
For any queries or additional information, please contact:
Andreas Mueller at andreas.mueller@ametek.com https://t.co/X6rte4GjGm",0,0,0,"['ametek', 'brookfield', 'present', 'fnb', 'industry-rel', 'product', 'demonstr', 'best', 'western', 'plu', 'welcom', 'hotel', 'frankfurt', '1', '.', 'dec.', 'regist', 'http', ':', '//t.co/vqtyfuszo6', 'for', 'queri', 'addit', 'inform', ',', 'pleas', 'contact', ':', 'andrea', 'mueller', 'andreas.muel', '@', 'ametek.com', 'http', ':', '//t.co/x6rte4gjgm']",[0 1 0 ... 0 0 0],0,0
1458840331084972036,0,0,0,['1458840331084972036'],[0 0 0 ... 0 0 0],0,0
1458825578358788100,1,0,0,['1458825578358788100'],[0 0 0 ... 0 0 0],1,0
1670888726,64,0,0,['1670888726'],[0 0 0 ... 0 0 0],64,65
1458870938339061765,0,2,0,['1458870938339061765'],[0 0 0 ... 0 0 0],2,0
2021-11-10T20:41:47.000Z,2,2,0,['2021-11-10t20:41:47.000z'],[0 0 0 ... 0 0 0],4,5
1306597845953318912,0,0,0,['1306597845953318912'],[0 0 0 ... 0 0 0],0,0
1458194994678796290,1,1,0,['1458194994678796290'],[0 0 0 ... 0 0 0],2,0
2021-11-11T05:06:00.000Z,0,0,0,['2021-11-11t05:06:00.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T15:25:18.000Z,0,0,0,['2021-11-11t15:25:18.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:56:41.000Z,0,0,0,['2021-11-11t18:56:41.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:18.000Z,0,0,0,['2021-11-11t18:57:18.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T13:06:00.000Z,0,0,0,['2021-11-11t13:06:00.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:44:12.000Z,1,1,0,['2021-11-11t18:44:12.000z'],[0 0 0 ... 0 0 0],2,0
1458848009500782592,0,0,0,['1458848009500782592'],[0 0 0 ... 0 0 0],0,0
RT @stratrich: 'Stratford MP Nadhim Zahawi admitted he had not read the detail of a standards report into former Tory MP Owen Patterson'…,5,0,0,"['rt', '@', 'stratrich', ':', ""'stratford"", 'mp', 'nadhim', 'zahawi', 'admit', 'read', 'detail', 'standard', 'report', 'former', 'tori', 'mp', 'owen', ""patterson'…""]",[0 0 0 ... 0 0 0],5,5
2021-11-11T18:57:17.000Z,0,0,0,['2021-11-11t18:57:17.000z'],[0 0 0 ... 0 0 0],0,0
"REVERSALtoDOWN: $AME AMETEK, Inc. 📳 TradeIdeas via ⟶ https://t.co/VS8RO1bzXJ",0,0,0,"['reversaltodown', ':', '$', 'ame', 'ametek', ',', 'inc.', '📳', 'tradeidea', 'via', '⟶', 'http', ':', '//t.co/vs8ro1bzxj']",[0 1 0 ... 0 0 0],0,0
"RT @zerohedge: As Elon Dumped Billions, Tesla Stock Soared? https://t.co/QZqQHM0bKj",18,0,0,"['rt', '@', 'zerohedg', ':', 'as', 'elon', 'dump', 'billion', ',', 'tesla', 'stock', 'soar', '?', 'http', ':', '//t.co/qzqqhm0bkj']",[0 1 0 ... 0 0 0],18,20
1458520093512454145,0,0,0,['1458520093512454145'],[0 0 0 ... 0 0 0],0,0
2021-11-11T17:24:38.000Z,7,0,0,['2021-11-11t17:24:38.000z'],[0 0 0 ... 0 0 0],7,5
1458473439942094848,0,0,0,['1458473439942094848'],[0 0 0 ... 0 0 0],0,0
1265917445556113409,1,0,0,['1265917445556113409'],[0 0 0 ... 0 0 0],1,0
2021-11-10T21:33:21.000Z,0,0,0,['2021-11-10t21:33:21.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T17:14:01.000Z,0,0,0,['2021-11-11t17:14:01.000z'],[0 0 0 ... 0 0 0],0,0
"6/ Team 

Founder of $DOP is @0xdarius

Darius is a long time developer - starting in game dev. Web and mobile. Later pivoting into crypto, starting an agency back in the day. 

Co-Founder is Nikita Ufimchev

Worked for Goldman Sachs &amp; Morgan Stanley",0,15,0,"['6/', 'team', 'founder', '$', 'dop', '@', '0xdariu', 'dariu', 'long', 'time', 'develop', '-', 'start', 'game', 'dev', '.', 'web', 'mobil', '.', 'later', 'pivot', 'crypto', ',', 'start', 'agenc', 'back', 'day', '.', 'co-found', 'nikita', 'ufimchev', 'work', 'goldman', 'sach', '&', 'amp', ';', 'morgan', 'stanley']",[0 1 0 ... 0 0 0],15,15
2021-11-10T23:46:36.000Z,2,0,0,['2021-11-10t23:46:36.000z'],[0 0 0 ... 0 0 0],2,0
2021-11-10T09:47:59.000Z,0,0,0,['2021-11-10t09:47:59.000z'],[0 0 0 ... 0 0 0],0,0
1458843523965456387,0,0,0,['1458843523965456387'],[0 0 0 ... 0 0 0],0,0
RT @allmychampagne: red has me wanting to buy a hat like this even though I KNOW I'll look like a fucking idiot https://t.co/p4W8QAQASi,22,0,0,"['rt', '@', 'allmychampagn', ':', 'red', 'want', 'buy', 'hat', 'like', 'even', 'though', 'i', 'know', 'i', ""'ll"", 'look', 'like', 'fuck', 'idiot', 'http', ':', '//t.co/p4w8qaqasi']",[0 0 0 ... 0 0 0],22,20
"Sr. Manager Engineering – Amgen – Thousand Oaks, CA: 10+ years proven experience in pharmaceuticals/biotechnology. Outstanding knowledge of aseptic processing and manufacturing of biotechnology ... #la #biotech #jobs https://t.co/mgHQzE3OAu",0,0,0,"['sr', '.', 'manag', 'engin', '–', 'amgen', '–', 'thousand', 'oak', ',', 'ca', ':', '10+', 'year', 'proven', 'experi', 'pharmaceuticals/biotechnolog', '.', 'outstand', 'knowledg', 'asept', 'process', 'manufactur', 'biotechnolog', '...', '#', 'la', '#', 'biotech', '#', 'job', 'http', ':', '//t.co/mghqze3oau']",[3 1 1 ... 0 0 0],0,0
2021-11-11T18:56:19.000Z,0,0,0,['2021-11-11t18:56:19.000z'],[0 0 0 ... 0 0 0],0,0
1458825275857383425,724,0,0,['1458825275857383425'],[0 0 0 ... 0 0 0],724,725
1269758829690052610,0,0,0,['1269758829690052610'],[0 0 0 ... 0 0 0],0,0
"Just getting gas. Older white guy in expensive brand new red pickup next to me. He's wearing a literal MAGA hat, the original serif white font on red hat all spelled out, Make America Great Again.",0,0,0,"['just', 'get', 'ga', '.', 'older', 'white', 'guy', 'expens', 'brand', 'new', 'red', 'pickup', 'next', '.', 'he', ""'s"", 'wear', 'liter', 'maga', 'hat', ',', 'origin', 'serif', 'white', 'font', 'red', 'hat', 'spell', ',', 'make', 'america', 'great', 'again', '.']",[0 2 0 ... 0 0 0],0,0
2021-11-11T18:14:39.000Z,0,2,0,['2021-11-11t18:14:39.000z'],[0 0 0 ... 0 0 0],2,0
insight de El Pulso del Consumidor MIDA-Wapa Powered by Omnicom Group #MIDA #MIDAPR #FoodNetworking #PowerByOmnicomGroup #DataDriven https://t.co/gpGiHlVBIq,0,1,0,"['insight', 'de', 'el', 'pulso', 'del', 'consumidor', 'mida-wapa', 'power', 'omnicom', 'group', '#', 'mida', '#', 'midapr', '#', 'foodnetwork', '#', 'powerbyomnicomgroup', '#', 'datadriven', 'http', ':', '//t.co/gpgihlvbiq']",[5 0 0 ... 0 0 0],1,0
now i’m no red hat buttttt https://t.co/tWXUQ6YcYU,0,0,0,"['’', 'red', 'hat', 'buttttt', 'http', ':', '//t.co/twxuq6ycyu']",[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:22.000Z,0,0,0,['2021-11-11t18:57:22.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:18.000Z,8,0,0,['2021-11-11t18:57:18.000z'],[0 0 0 ... 0 0 0],8,10
2021-11-11T12:09:03.000Z,0,1,0,['2021-11-11t12:09:03.000z'],[0 0 0 ... 0 0 0],1,0
"RT @ETEnergyNews: India asks ONGC to consider selling 60% stake in key oil, gas fields: Source | #ETEnergy https://t.co/vC0eY2s5Pm",3,0,0,"['rt', '@', 'etenergynew', ':', 'india', 'ask', 'ongc', 'consid', 'sell', '60', '%', 'stake', 'key', 'oil', ',', 'ga', 'field', ':', 'sourc', '|', '#', 'etenergi', 'http', ':', '//t.co/vc0ey2s5pm']",[1 1 0 ... 0 0 0],3,5
2021-11-11T18:57:22.000Z,37,0,0,['2021-11-11t18:57:22.000z'],[0 0 0 ... 0 0 0],37,35
1457793709819383815,0,0,1,['1457793709819383815'],[0 0 0 ... 0 0 0],1,0
2021-11-11T18:25:47.000Z,0,0,0,['2021-11-11t18:25:47.000z'],[0 0 0 ... 0 0 0],0,0
"RT @Baidu_Inc: Using #Baidu voice recognition and UNIT tech, property developer Country Garden Holdings’ #AI-powered robot calling system a…",80,0,0,"['rt', '@', 'baidu_inc', ':', 'use', '#', 'baidu', 'voic', 'recognit', 'unit', 'tech', ',', 'properti', 'develop', 'countri', 'garden', 'hold', '’', '#', 'ai-pow', 'robot', 'call', 'system', 'a…']",[2 1 0 ... 0 0 0],80,80
"RT @WilMochileando: LA NUEVA EXHIBICIÓN EN NEW YORK 😍

¡Siguen añadiendo nuevas actividades en NYC! Ya abrió la exhibición de Yayoi Kusama…",40,0,0,"['rt', '@', 'wilmochileando', ':', 'la', 'nueva', 'exhibición', 'en', 'new', 'york', '😍', '¡siguen', 'añadiendo', 'nueva', 'actividad', 'en', 'nyc', '!', 'ya', 'abrió', 'la', 'exhibición', 'de', 'yayoi', 'kusama…']",[0 0 0 ... 0 0 0],40,40
2021-11-11T00:30:08.000Z,0,0,0,['2021-11-11t00:30:08.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T17:46:32.000Z,0,0,0,['2021-11-11t17:46:32.000z'],[0 0 0 ... 0 0 0],0,0
1458483372527919107,0,0,0,['1458483372527919107'],[0 0 0 ... 0 0 0],0,0
270492072,0,0,0,['270492072'],[0 0 0 ... 0 0 0],0,0
2021-11-09T18:38:21.000Z,3,0,0,['2021-11-09t18:38:21.000z'],[0 0 0 ... 0 0 0],3,5
2021-11-11T18:56:37.000Z,2,1,0,['2021-11-11t18:56:37.000z'],[0 0 0 ... 0 0 0],3,5
1458869734519148544,7374,0,0,['1458869734519148544'],[0 0 0 ... 0 0 0],7374,7375
1458494716799078402,2,6,0,['1458494716799078402'],[0 0 0 ... 0 0 0],8,10
1441008075884924929,0,0,0,['1441008075884924929'],[0 0 0 ... 0 0 0],0,0
2021-11-10T22:32:14.000Z,0,0,0,['2021-11-10t22:32:14.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:36:33.000Z,0,0,0,['2021-11-11t18:36:33.000z'],[0 0 0 ... 0 0 0],0,0
1458864400736133129,0,3,0,['1458864400736133129'],[0 0 0 ... 0 0 0],3,5
2021-11-11T18:30:24.000Z,2,0,0,['2021-11-11t18:30:24.000z'],[0 0 0 ... 0 0 0],2,0
2021-11-11T16:17:46.000Z,6,0,0,['2021-11-11t16:17:46.000z'],[0 0 0 ... 0 0 0],6,5
1458856847293784068,16,0,0,['1458856847293784068'],[0 0 0 ... 0 0 0],16,15
1458542435609587712,18,0,0,['1458542435609587712'],[0 0 0 ... 0 0 0],18,20
1075121399679868930,3,0,0,['1075121399679868930'],[0 0 0 ... 0 0 0],3,5
2021-11-11T18:36:13.000Z,4,0,0,['2021-11-11t18:36:13.000z'],[0 0 0 ... 0 0 0],4,5
1458549538537369600,0,0,0,['1458549538537369600'],[0 0 0 ... 0 0 0],0,0
1458222944832966657,0,1,0,['1458222944832966657'],[0 0 0 ... 0 0 0],1,0
$SHCR https://t.co/0ieZvtM4xj 🔥🔥🔥🔥,0,0,0,"['$', 'shcr', 'http', ':', '//t.co/0iezvtm4xj', '🔥🔥🔥🔥']",[0 0 0 ... 0 0 0],0,0
773485929969414148,0,0,0,['773485929969414148'],[0 0 0 ... 0 0 0],0,0
1458832780318711808,3,0,0,['1458832780318711808'],[0 0 0 ... 0 0 0],3,5
2021-11-10T17:07:41.000Z,0,0,0,['2021-11-10t17:07:41.000z'],[0 0 0 ... 0 0 0],0,0
1066602374,0,0,0,['1066602374'],[0 0 0 ... 0 0 0],0,0
2021-11-11T04:24:13.000Z,0,0,0,['2021-11-11t04:24:13.000z'],[0 0 0 ... 0 0 0],0,0
1086859863261671424,0,0,0,['1086859863261671424'],[0 0 0 ... 0 0 0],0,0
106493466,4,0,0,['106493466'],[0 0 0 ... 0 0 0],4,5
1457791299193479170,10,0,0,['1457791299193479170'],[0 0 0 ... 0 0 0],10,10
2021-11-11T10:07:34.000Z,0,0,0,['2021-11-11t10:07:34.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:11.000Z,0,1,0,['2021-11-11t18:57:11.000z'],[0 0 0 ... 0 0 0],1,0
"MGM Resorts International $MGM to Post FY2021 Earnings of -$0.80 Per Share, KeyCorp Forecasts https://t.co/fXi3V5bAWu #markets",0,0,0,"['mgm', 'resort', 'intern', '$', 'mgm', 'post', 'fy2021', 'earn', '-', '$', '0.80', 'per', 'share', ',', 'keycorp', 'forecast', 'http', ':', '//t.co/fxi3v5bawu', '#', 'market']",[1 1 0 ... 0 0 0],0,0
2021-11-11T18:56:52.000Z,11,0,0,['2021-11-11t18:56:52.000z'],[0 0 0 ... 0 0 0],11,10
1218221665966075904,0,0,0,['1218221665966075904'],[0 0 0 ... 0 0 0],0,0
2021-11-11T13:05:58.000Z,19,0,0,['2021-11-11t13:05:58.000z'],[0 0 0 ... 0 0 0],19,20
1458456646724821004,0,1,0,['1458456646724821004'],[0 0 0 ... 0 0 0],1,0
854112603408412672,11,0,0,['854112603408412672'],[0 0 0 ... 0 0 0],11,10
875107384535900161,0,0,0,['875107384535900161'],[0 0 0 ... 0 0 0],0,0
776724971502444544,0,0,0,['776724971502444544'],[0 0 0 ... 0 0 0],0,0
1308477267815936012,51,0,0,['1308477267815936012'],[0 0 0 ... 0 0 0],51,50
2021-11-11T18:17:48.000Z,1,0,0,['2021-11-11t18:17:48.000z'],[0 0 0 ... 0 0 0],1,0
18038429,0,1,0,['18038429'],[0 0 0 ... 0 0 0],1,0
23877960,1,1,0,['23877960'],[0 0 0 ... 0 0 0],2,0
2021-11-11T18:35:09.000Z,0,1,0,['2021-11-11t18:35:09.000z'],[0 0 0 ... 0 0 0],1,0
1458231456250023944,0,0,0,['1458231456250023944'],[0 0 0 ... 0 0 0],0,0
2021-11-10T07:34:52.000Z,0,0,0,['2021-11-10t07:34:52.000z'],[0 0 0 ... 0 0 0],0,0
1458578408623902726,2,0,0,['1458578408623902726'],[0 0 0 ... 0 0 0],2,0
1458619763626852354,0,1,0,['1458619763626852354'],[0 0 0 ... 0 0 0],1,0
2021-11-10T22:33:11.000Z,0,0,0,['2021-11-10t22:33:11.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:48:19.000Z,1,7,0,['2021-11-11t18:48:19.000z'],[0 0 0 ... 0 0 0],8,10
1458821233030672385,0,2,0,['1458821233030672385'],[0 0 0 ... 0 0 0],2,0
1458823787391115273,0,5,0,['1458823787391115273'],[0 0 0 ... 0 0 0],5,5
1458867135862689798,13,7,0,['1458867135862689798'],[0 0 0 ... 0 0 0],20,20
330196261,1,0,0,['330196261'],[0 0 0 ... 0 0 0],1,0
2021-11-11T18:51:48.000Z,0,1,1,['2021-11-11t18:51:48.000z'],[0 0 0 ... 0 0 0],2,0
1458869691594776589,2,2,0,['1458869691594776589'],[0 0 0 ... 0 0 0],4,5
2021-11-11T18:56:40.000Z,0,1,0,['2021-11-11t18:56:40.000z'],[0 0 0 ... 0 0 0],1,0
1458871444260196365,0,3,0,['1458871444260196365'],[0 0 0 ... 0 0 0],3,5
1458871492456828954,0,9,0,['1458871492456828954'],[0 0 0 ... 0 0 0],9,10
1458853761896562689,1,8,0,['1458853761896562689'],[0 0 0 ... 0 0 0],9,10
1458871085835771905,0,0,0,['1458871085835771905'],[0 0 0 ... 0 0 0],0,0
Wynn Resorts is a best-in-class casino pick at Hedgeye to see 30% rally https://t.co/CzuCkk9CSo https://t.co/7Wt2kUiiCc,0,0,0,"['wynn', 'resort', 'best-in-class', 'casino', 'pick', 'hedgey', 'see', '30', '%', 'ralli', 'http', ':', '//t.co/czuckk9cso', 'http', ':', '//t.co/7wt2kuiicc']",[0 0 0 ... 0 0 0],0,0
1140815866688417792,32,0,0,['1140815866688417792'],[0 0 0 ... 0 0 0],32,30
1458113181918720000,0,0,0,['1458113181918720000'],[0 0 0 ... 0 0 0],0,0
1458854460545912835,14,0,0,['1458854460545912835'],[0 0 0 ... 0 0 0],14,15
1458407440911933442,1,1,0,['1458407440911933442'],[0 0 0 ... 0 0 0],2,0
1458868310511173632,0,2,0,['1458868310511173632'],[0 0 0 ... 0 0 0],2,0
1458503103188246528,0,0,0,['1458503103188246528'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:55:30.000Z,1,5,0,['2021-11-11t18:55:30.000z'],[0 0 0 ... 0 0 0],6,5
2021-11-11T18:57:12.000Z,0,1,0,['2021-11-11t18:57:12.000z'],[0 0 0 ... 0 0 0],1,0
1161994536522067968,4,0,0,['1161994536522067968'],[0 0 0 ... 0 0 0],4,5
Brainlabs hires Omnicom HR leader as chief people officer https://t.co/d1bIbiCVvj https://t.co/yEt6YVVaXG,0,0,0,"['brainlab', 'hire', 'omnicom', 'hr', 'leader', 'chief', 'peopl', 'offic', 'http', ':', '//t.co/d1bibicvvj', 'http', ':', '//t.co/yet6yvvaxg']",[0 0 0 ... 0 0 0],0,0
"The consistently evolving demand and establishment of new business models in the #retail industry are contributing to the #AIinretail market growth.
@awscloud @Baidu_Inc @Google @IBM @Microsoft 

https://t.co/G1AgWIUVBq",0,0,0,"['the', 'consist', 'evolv', 'demand', 'establish', 'new', 'busi', 'model', '#', 'retail', 'industri', 'contribut', '#', 'aiinretail', 'market', 'growth', '.', '@', 'awscloud', '@', 'baidu_inc', '@', 'googl', '@', 'ibm', '@', 'microsoft', 'http', ':', '//t.co/g1agwiuvbq']",[2 0 0 ... 0 0 0],0,0
2021-11-11T13:52:42.000Z,0,1,0,['2021-11-11t13:52:42.000z'],[0 0 0 ... 0 0 0],1,0
1380905858272538625,0,0,0,['1380905858272538625'],[0 0 0 ... 0 0 0],0,0
1458864606571634697,0,2,0,['1458864606571634697'],[0 0 0 ... 0 0 0],2,0
903734482406080512,1,0,0,['903734482406080512'],[0 0 0 ... 0 0 0],1,0
1458867880334929924,0,1,0,['1458867880334929924'],[0 0 0 ... 0 0 0],1,0
"@bicicreta @yuri_ikari CEO da Ametek afirma que empresas querem “remover” trabalho humano: segundo David Zapico, sua empresa de robótica está “disparando todos os cilindros” para atender a demanda. Nos EUA, por causa da pandemia e escassez de mão-de-obra, cerca de um terço das empresas estão...",0,1,0,"['@', 'bicicreta', '@', 'yuri_ikari', 'ceo', 'da', 'ametek', 'afirma', 'que', 'empresa', 'querem', '“', 'remov', '”', 'trabalho', 'humano', ':', 'segundo', 'david', 'zapico', ',', 'sua', 'empresa', 'de', 'robótica', 'está', '“', 'disparando', 'todo', 'os', 'cilindro', '”', 'para', 'atend', 'demanda', '.', 'no', 'eua', ',', 'por', 'causa', 'da', 'pandemia', 'e', 'escassez', 'de', 'mão-de-obra', ',', 'cerca', 'de', 'um', 'terço', 'da', 'empresa', 'estão', '...']",[0 3 1 ... 0 0 0],1,0
2021-11-11T18:57:09.000Z,0,0,0,['2021-11-11t18:57:09.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:28:37.000Z,0,0,0,['2021-11-11t18:28:37.000z'],[0 0 0 ... 0 0 0],0,0
109530118,0,10,0,['109530118'],[0 0 0 ... 0 0 0],10,10
2021-11-09T11:53:08.000Z,1,0,0,['2021-11-09t11:53:08.000z'],[0 0 0 ... 0 0 0],1,0
2021-11-11T18:57:03.000Z,105,0,0,['2021-11-11t18:57:03.000z'],[0 0 0 ... 0 0 0],105,105
2021-11-11T10:00:07.000Z,0,0,0,['2021-11-11t10:00:07.000z'],[0 0 0 ... 0 0 0],0,0
